Time, TOTAL MT0 : Site0 : state0,FREE MT0 : Site0 : state0,BOUND MT0 : Site0 : state0,TOTAL MT0 : Site0 : state1,FREE MT0 : Site0 : state1,BOUND MT0 : Site0 : state1,TOTAL MT0 : Site1 : state0,FREE MT0 : Site1 : state0,BOUND MT0 : Site1 : state0,TOTAL MT0 : Site1 : state1,FREE MT0 : Site1 : state1,BOUND MT0 : Site1 : state1,TOTAL MT1 : Site0 : state0,FREE MT1 : Site0 : state0,BOUND MT1 : Site0 : state0,TOTAL MT1 : Site1 : state0,FREE MT1 : Site1 : state0,BOUND MT1 : Site1 : state0,
0.0,50,50,0,0,0,0,50,50,0,0,0,0,60,60,0,60,60,0,
1.00009999999987E-4,50,44,6,0,0,0,50,50,0,0,0,0,60,54,6,60,60,0,
2.0000999999993522E-4,51,40,11,0,0,0,51,51,0,0,0,0,60,49,11,60,60,0,
3.0000999999988347E-4,51,31,20,0,0,0,51,51,0,0,0,0,60,40,20,60,60,0,
4.000099999998317E-4,51,29,22,0,0,0,51,51,0,0,0,0,60,38,22,60,60,0,
5.000099999998435E-4,50,22,28,1,0,1,51,51,0,0,0,0,59,30,29,59,59,0,
6.000000000003338E-4,49,18,31,2,0,2,51,51,0,0,0,0,59,26,33,59,59,0,
7.000000000008241E-4,49,15,34,2,0,2,50,50,0,1,1,0,59,23,36,59,59,0,
8.000000000013144E-4,48,15,33,3,0,3,50,50,0,1,1,0,59,23,36,59,59,0,
9.000000000018047E-4,48,14,34,3,0,3,50,50,0,1,1,0,59,22,37,59,59,0,
0.001000000000002041,48,14,34,3,0,3,50,50,0,1,1,0,59,22,37,59,59,0,
0.001100000000001447,46,14,32,5,0,5,50,50,0,1,1,0,59,22,37,59,59,0,
0.0012000000000008532,46,14,32,5,0,5,50,50,0,1,1,0,59,22,37,59,59,0,
0.0013000000000002593,45,13,32,7,0,7,50,50,0,2,2,0,59,20,39,59,59,0,
0.0014000099999996653,44,11,33,8,0,8,50,50,0,2,2,0,58,17,41,58,58,0,
0.0015000099999990715,44,10,34,8,0,8,50,50,0,2,2,0,58,16,42,58,58,0,
0.0016000099999984776,47,12,35,8,0,8,53,53,0,2,2,0,58,15,43,58,58,0,
0.0017000099999978837,47,12,35,8,0,8,53,53,0,2,2,0,58,15,43,58,58,0,
0.0018000099999972898,45,12,33,10,0,10,53,53,0,2,2,0,57,14,43,57,57,0,
0.001900009999996696,45,12,33,11,0,11,54,54,0,2,2,0,57,13,44,57,57,0,
0.002000009999996102,45,11,34,11,0,11,54,54,0,2,2,0,57,12,45,57,57,0,
0.002100009999995508,45,10,35,11,1,10,54,54,0,2,2,0,57,12,45,57,57,0,
0.0022000099999949143,48,14,34,12,1,11,57,57,0,3,3,0,57,12,45,57,57,0,
0.0023000099999943204,47,13,34,13,1,12,55,55,0,5,5,0,57,11,46,57,57,0,
0.0024000099999937265,45,13,32,15,1,14,54,54,0,6,6,0,57,11,46,57,57,0,
0.0025000099999931327,45,13,32,15,3,12,54,54,0,6,6,0,57,13,44,57,57,0,
0.0026000099999925388,45,12,33,15,4,11,54,54,0,6,6,0,57,13,44,57,57,0,
0.002700009999991945,41,12,29,19,4,15,54,54,0,6,6,0,56,12,44,56,56,0,
0.002800009999991351,41,12,29,19,4,15,53,53,0,7,7,0,56,12,44,56,56,0,
0.002900009999990757,41,12,29,20,4,16,53,53,0,8,8,0,56,11,45,56,56,0,
0.0030000099999901633,41,12,29,20,4,16,52,52,0,9,9,0,56,11,45,56,56,0,
0.0031000099999895694,40,12,28,21,4,17,51,51,0,10,10,0,56,11,45,56,56,0,
0.0032000099999889755,39,11,28,22,4,18,50,50,0,11,11,0,56,10,46,56,56,0,
0.0033000099999883816,38,11,27,23,5,18,50,50,0,11,11,0,56,11,45,56,56,0,
0.0034000099999877877,37,12,25,24,4,20,51,51,0,10,10,0,56,11,45,56,56,0,
0.003500009999987194,37,12,25,24,4,20,51,51,0,10,10,0,56,11,45,56,56,0,
0.0036000099999866,38,12,26,24,5,19,52,52,0,10,10,0,56,11,45,56,56,0,
0.003700009999986006,39,13,26,23,5,18,52,52,0,10,10,0,56,12,44,56,56,0,
0.003800009999985412,39,14,25,24,5,19,53,53,0,10,10,0,56,12,44,56,56,0,
0.0039000099999848183,39,15,24,25,6,19,54,54,0,10,10,0,56,13,43,56,56,0,
0.0040000099999842244,39,15,24,25,7,18,54,54,0,10,10,0,56,14,42,56,56,0,
