Total clusters, 93

Cluster Index, 0
Size, 2
MT0, 1
MT1, 1

Cluster Index, 3
Size, 2
MT0, 1
MT1, 1

Cluster Index, 10
Size, 2
MT0, 1
MT1, 1

Cluster Index, 12
Size, 2
MT0, 1
MT1, 1

Cluster Index, 13
Size, 2
MT0, 1
MT1, 1

Cluster Index, 15
Size, 2
MT0, 1
MT1, 1

Cluster Index, 16
Size, 2
MT0, 1
MT1, 1

Cluster Index, 18
Size, 2
MT0, 1
MT1, 1

Cluster Index, 20
Size, 2
MT0, 1
MT1, 1

Cluster Index, 21
Size, 2
MT0, 1
MT1, 1

Cluster Index, 23
Size, 2
MT0, 1
MT1, 1

Cluster Index, 25
Size, 2
MT0, 1
MT1, 1

Cluster Index, 32
Size, 2
MT0, 1
MT1, 1

Cluster Index, 34
Size, 2
MT0, 1
MT1, 1

Cluster Index, 35
Size, 2
MT0, 1
MT1, 1

Cluster Index, 46
Size, 2
MT0, 1
MT1, 1

